source,target,prediction
rabin,राबिन,रबीन
robin,राबिन,रोबिन
rabha,राभा,रभा
ramkot,रामकोट,रामकोट
ramkote,रामकोट,रामकोते
ramtek,रामटेक,रामतेक
rampur,रामपुर,रामपुर
rambharose,रामभरोसे,रामभरोस
rambharosey,रामभरोसे,रामभरोसी
ramraj,रामराज,रामराज
raalod,रालोद,रालोद
ralaud,रालोद,रालौद
ralod,रालोद,रालोड
ravaley,रावले,रावले
ravle,रावले,रावल
rasayanik,रासायनिक,रसायनिक
racreation,रिक्रिएशन,रैक्रीएं
recreation,रिक्रिएशन,रिक्रीशन
rig,रिग,रिग
riggs,रिग्स,रिग्ग
rigs,रिग्स,रिग्स
richual,रिचुअल,रिचुआल
ritual,रिचुअल,रितुआल
reduction,रिडक्शन,रेडक्शन
ripan,रिपन,रिपान
ripon,रिपन,रिपों
ria,रिया,रिया
riya,रिया,रिया
rishte,रिश्ते,रिशते
rishtey,रिश्ते,रिष्टे
risane,रिसने,रिसने
risaney,रिसने,रिसने
risne,रिसने,रिसने
rihana,रिहाना,रिहाना
rihanna,रिहाना,रिहन्ना
regal,रीगल,रेगल
rigal,रीगल,रिगल
reasonal,रीजनल,रिसनल
regional,रीजनल,रेजिनल
retreate,रीट्वीट,रिट्रीट
retweet,रीट्वीट,रेटवीट
reeta,रीता,रीता
rita,रीता,रीता
rukate,रुकते,रुकते
rukte,रुकते,रुकते
ruktey,रुकते,रुकते
rugan,रुग्ण,रुगण
rugna,रुग्ण,रुग्ना
ruganta,रुग्णता,रुगनता
rugnata,रुग्णता,रुग्णता
rojvelt,रुजवेल्ट,रोजवेल्ट
roojwelt,रुजवेल्ट,रूजवेल्ट
roosevelt,रुजवेल्ट,रूजवेल्ट
rodolph,रुडोल्फ,रोडोल्फ
rudolf,रुडोल्फ,रूडोल्फ
rudolph,रुडोल्फ,रूडोल्फ
roopesh,रुपेश,रूपेश
rupesh,रुपेश,रुपेश
ruby,रुबी,रूबी
roomani,रुमानी,रूमनी
rumani,रुमानी,रूमानी
rukavaton,रूकावटों,रुकावटों
root,रूट,रूट
route,रूट,राउते
rooting,रूटिंग,रूटिंग
routine,रूटिंग,राउटिन
routing,रूटिंग,राउटिंग
roots,रूट्स,रूट्स
routes,रूट्स,राउट्स
roopak,रूपक,रूपक
rupak,रूपक,रूपक
roopi,रूपी,रूपी
rupi,रूपी,रूपी
rantle,रेंटल,रंतले
rental,रेंटल,रेंटल
registan,रेगिस्तान,रेजिस्टान
registani,रेगिस्तानी,रेगिस्तानी
reja,रेजा,रेजा
reza,रेजा,रेजा
rate,रेट,राते
rate,रेत,राते
ret,रेत,रेट
refaeli,रेफेली,रेफालली
refeli,रेफेली,रेफेली
reshe,रेशे,रेशे
reshey,रेशे,रेशे
race,रेस,रेस
rese,रेस,रेसे
racer,रेसर,रेसर
recer,रेसर,रिसर
racing,रेसिंग,रेसिंग
reson,रेसों,रेसन
rehaana,रेहाना,रेहाना
rehana,रेहाना,रेहना
racketeer,रैकेटियर,रैकेटीर
racketier,रैकेटियर,रैकेटियर
rectare,रैकेटियर,रेक्टेयर
radical,रैडिकल,रेडिकल
raidical,रैडिकल,रेडिकल
raith,रैथ,रैथ
rapping,रैपिंग,रैपिंग
wrapping,रैपिंग,वाप्पिंग
robertsan,रॉबर्टसन,रॉबर्ट्सन
robertson,रॉबर्टसन,रॉबर्ट्सन
robinson,रॉबिंसन,रोबिंसन
royals,रॉयल्स,रोयल्स
rojlin,रोजलिन,रोजलीन
rozlyn,रोजलिन,रोजलिन
rotation,रोटेशन,रोटेशन
rodrigo,रोड्रिगो,रोड्रिगो
ronaldo,रोनाल्डो,रोनाल्डो
ronit,रोनित,रोनिट
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
robin,रोबिन,रोबिन
roya,रोया,रोया
rollers,रोलर्स,रॉलर्स
rovan,रोवन,रोवन
rowan,रोवन,रोवन
rosario,रोसारियो,रोसरियो
rosariyo,रोसारियो,रोसरियो
raubadaar,रौबदार,रौबदार
raubadar,रौबदार,रौबादार
raubdar,रौबदार,रौबदारर
landara,लंगड़ा,लंदारा
langada,लंगड़ा,लंगाड़ा
langda,लंगड़ा,लंगड़ा
langar,लंगर,लंगरर
langaron,लंगरों,लंगारों
langron,लंगरों,लंग्रों
lambi,लंबी,लंबी
lakeer,लकीर,लकीर
lakir,लकीर,लाकिर
lakiron,लकीरों,लाकिरों
lakme,लक्मे,लकमे
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
lakshmighar,लक्ष्मीधर,लक्ष्मीघर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,लक्स
laksar,लक्सर,लक्सर
luxor,लक्सर,ल्कर
lakhkhi,लख्खी,लखखीी
lagna,लगना,लगना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्जालु,लजजजलू
latkate,लटकाते,लटकते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाईयों,लड़ाइयों
ladaeyon,लड़ाईयों,लड़ायों
ladaiyon,लड़ाईयों,लड़ाइयों
lapetane,लपेटने,लपेटने
lapetne,लपेटने,लपेटने
labada,लबादा,लाबाड़ा
lbada,लबादा,लबाड़ा
labdh,लब्ध,लब्ध
lbdh,लब्ध,लबीध
lalak,ललक,लालक
lalkarata,ललकारता,ललकराता
lalkarta,ललकारता,ललकर्ता
lalla,लल्ला,लाला
lavasa,लवासा,लवासा
lovasa,लवासा,लोवासा
lassi,लस्सी,लासी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लेहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहराई
lehrayi,लहराई,लहरायी
lahalhati,लहलहाती,लहलहटी
lahlahaati,लहलहाती,लहलहाती
lahlahati,लहलहाती,लहलाहती
lahsun,लहसुन,लाहसून
lasoon,लहसुन,लासून
lanchar,लांचर,लंचार
launcher,लांचर,लांचरर
lycopene,लाइकोपिन,लाइकोपन
lime,लाइम,लाइम
lives,लाइव्स,लाइव्स
live,लाईव,लाइव
laegi,लाएगी,लाएगीी
lagataar,लागातार,लगतार
lagatar,लागातार,लगातर
laata,लाता,लाता
lata,लाता,लता
laati,लाती,लाती
lati,लाती,लती
layega,लायेगा,लाएगा
lalpur,लालपुर,लालपुर
las,लास्ट,लास
last,लास्ट,लस्त
lindbhed,लिंगभेद,लिंदभेद
lingbhed,लिंगभेद,लिंगभेड
lindan,लिंडन,लिंदन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडों
likhakar,लिखकर,लिखाकर
likhkar,लिखकर,लिखकर
ligar,लिगर,लिगर
liger,लिगर,लाइजरर
liberation,लिबरेशन,लाइबरेशन
libration,लिबरेशन,लाइब्रेशन
liberation,लिब्रेशन,लाइबरेशन
libration,लिब्रेशन,लाइब्रेशन
leaderon,लीडरों,लीडरों
leedaron,लीडरों,लीदारों
lidaron,लीडरों,लिदारों
liidaron,लीडरों,लीइडारों
louis,लुईस,लुइस
luis,लुईस,लूइस
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुढ़कते,लुरककते
lutf,लुत्फ,लटफ
lumding,लुमडिंग,लमडिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमार,लूटमर
landal,लेंडल,लंदल
lendal,लेंडल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटाकर
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबल,लेबेल
labeling,लेबलिंग,लेबेलिंग
labelling,लेबलिंग,लेबेलिंग
labelo,लेबलों,लेबेलो
labelon,लेबलों,लेबेलों
lebalon,लेबलों,लेबलों
lemon,लेमन,लेमों
laingadan,लैंगडन,लैंगाडन
langdon,लैंगडन,लंगड़ों
lengdan,लैंगडन,लेंगडन
laigikata,लैंगिकता,लैगिकता
laingikta,लैंगिकता,लैंगिकता
lanset,लैंसेट,लांसेट
lenset,लैंसेट,लेंसेट
lairi,लैरी,लैरी
lairy,लैरी,लेरी
larry,लैरी,लेरी
lace,लैस,लेस
less,लैस,लेस
locket,लॉकेट,लॉकेट
laundry,लॉन्ड्री,लौंद्री
longewal,लोंगोवाल,लोंगेवल
longewala,लोंगोवाल,लोंगेवाला
longoval,लोंगोवाल,लोंगोवल
log,लोग,लॉग
loge,लोगे,लोज
lochdar,लोचदार,लोचदारर
lodi,लोदी,लोडी
laurence,लौरेंस,लॉरेंस
laurens,लौरेंस,लॉरेंस
laurense,लौरेंस,लॉरेंस
wonder,वंडर,वंडररर
vansh,वंश,वंश
vanshdhar,वंशधर,वंशधर
vanshavad,वंशवाद,वंशवाद
vanshvaad,वंशवाद,वंशवाद
vanshvad,वंशवाद,वंशवाद
wanshwad,वंशवाद,वंशवाद
vajood,वजूद,वजूद
vajud,वजूद,वाजुद
wajood,वजूद,वाजूद
vadali,वडाली,वादली
vadli,वडाली,वादली
wadali,वडाली,वादली
vanita,वनिता,वानिता
vareinye,वरेण्य,वरेनी
varenya,वरेण्य,वरेन्य
varn,वर्ण,वर्न
varna,वर्ण,वर्ण
varnit,वर्णित,वर्णित
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमान,वर्तमान
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमान,वर्तमान
varddhaman,वर्द्धमान,वर्द्धमान
vardhmaan,वर्द्धमान,वर्धमान
vardhman,वर्द्धमान,वर्धमान
verbal,वर्बल,वर्बल
varshan,वर्शन,वर्षण
vasharan,वर्शन,वाषरण
vershan,वर्शन,वर्षण
version,वर्शन,वर्शन
varsaache,वर्साचे,वर्साचे
varsaryache,वर्साचे,वरसर्यच
vasearche,वर्साचे,वासर्चे
valkan,वल्कन,वालकन
valkkan,वल्कन,वल्ककन
velkan,वल्कन,वेलकन
vash,वश,वाश
vashikaran,वशीकरण,वाषीकरण
vaangchuk,वांगचुक,वांगचुक
vangchuk,वांगचुक,वांगचुक
wangchuk,वांगचुक,वांगचुक
want,वांट,वंत
vije,वाइज,विजे
vise,वाइज,वाइज
wise,वाइज,वाइज
vatar,वाटर,वातरर
water,वाटर,वाटर
watson,वाटसन,वाट्सन
wattson,वाटसन,वाट्सन
vaan,वाण,वान
waan,वाण,वान
vaanon,वाणों,वानों
vanon,वाणों,वनों
wanon,वाणों,वानों
vatanukulan,वातानुकूलन,वातानुकूलन
watanukoollan,वातानुकूलन,वातानुकूलन
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरलेस,वायरलेस
wirerless,वायरलेस,वायरलेस
warrior,वारियर्स,वारियर
warriors,वारियर्स,वार्यर्स
valve,वाल्व,वाल्वे
wolv,वाल्व,वोल्व
vastavik,वास्तविक,वास्तविक
vastvik,वास्तविक,वास्त्विक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वाहिकाएं
wahikayan,वाहिकाएं,वाहिकायन
winter,विंटर,विंटर
vincent,विंसेंट,विन्सेंट
vikalpon,विकल्पों,विकलपों
wicket,विकेट,विकेट
vikramjeet,विक्रमजीत,विक्रमजीत
vikramjit,विक्रमजीत,विक्रमजित
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,विट्ठल,वित्थल
viththal,विठ्ठल,विथ्थल
vitthal,विठ्ठल,वित्थल
vitark,वितर्क,वितर्क
vidhaaein,विद्याएं,विधाएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विद्याओं,विधाओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विधानसभाएं
vidhansabhaen,विधानसभाएं,विधानसभाएं
vidhivat,विधिवत,विधिवत
vidhut,विधुत,विधुत
vinasht,विनष्ट,विनाष्ट
vineet,विनीत,विनीत
vinit,विनीत,विनित
vipreetataa,विपरीतता,विप्रीतता
vipritata,विपरीतता,विप्रितता
vipra,विप्रा,विप्र
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभ्राम
vibhrm,विभ्रम,विभर्म
vibram,विभ्रम,वाइब्राम
vimarsh,विमर्श,विमर्ष
vimarsho,विमर्शों,विमर्शों
vimarshon,विमर्शों,विमर्शों
virajati,विराजती,विराजति
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरोधभासी
virodhabhason,विरोधाभासों,विरोधभासों
vividh,विविध,विविध
vivekahin,विवेकहीन,विवेकाहीन
vivekheen,विवेकहीन,विवेखीन
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वसानीय
vishwasniiya,विश्वसनीय,विश्वस्नीय
vishwasaniyata,विश्वसनीयता,विश्वसानीयता
vishwasniiyataa,विश्वसनीयता,विश्वस्नीयता
vishahin,विषहीन,विशाहीन
vishhin,विषहीन,विष्हीन
vishanu,विष्णु,विषाणु
vishnu,विष्णु,विष्णु
vlc,वीएलसी,वीएलसी
weeks,वीक्स,वीक्स
veerchand,वीरचंद,वीरचंद
virchand,वीरचंद,विरचंद
veeresh,वीरेश,वीरेश
viresh,वीरेश,विरेश
vritton,वृत्तों,वृत्तों
vruton,वृत्तों,वृतों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमन,वेंकटरमण
venkatraman,वेंकटरमन,वेंकत्रमण
ved,वेड,वेद
wade,वेड,वाडे
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदों
venezuela,वेनेजुएला,वेनेजुला
veronica,वेरोनिका,वेरोनिका
veronika,वेरोनिका,वेरोनिका
weronika,वेरोनिका,वेरोनिका
velvet,वेलवेट,वेल्वेट
welwet,वेलवेट,वेलवेट
welder,वेल्डर,वेल्डररर
weldor,वेल्डर,वेल्डरर
welding,वेल्डिंग,वेल्डिंग
wealth,वेल्थ,वेल्थ
vellur,वेल्लूर,वेल्लर
velur,वेल्लूर,वेल्यूर
vesh,वेश,वेश
wasting,वेस्टिंग,वास्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वेस्टिंगहाउस,वास्तिंहाउस
westinghouse,वेस्टिंगहाउस,वेस्टिंहास
vaisley,वेस्ले,वैसले
vesle,वेस्ले,वेसले
wesle,वेस्ले,वेसले
vaigyaanik,वैज्ञानिक,वैज्ञानिक
vaigyanik,वैज्ञानिक,वैज्ञानिक
vegyanik,वैज्ञानिक,वेज्ञानिक
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता
vaitravati,वैत्रवती,वैत्रवती
vaitrawati,वैत्रवती,वैत्रवती
vaimanasy,वैमनस्य,वैमानस्य
vaimanasya,वैमनस्य,वैमनस्य
vaimanya,वैमनस्य,वैमान्य
very,वैरी,वेरी
vaisaakh,वैशाख,वैसाख
vaishakh,वैशाख,वैशाख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैशाखी
vaishnodevi,वैष्णोदेवी,वैशनोदेवी
vyaktigat,व्यक्तिगत,व्यक्तिगत
vyagr,व्यग्र,व्याग्र
vyagra,व्यग्र,व्याग्र
vyatit,व्यतीत,व्यतित
vytit,व्यतीत,व्यतित
vyabhichar,व्यभिचार,व्याभिचार
vyabhichari,व्यभिचार,व्याभिचारी
vyavadhan,व्यवधान,व्यवाधन
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहारगत,व्यवहार्गत
vyvhargat,व्यवहारगत,व्यवार्गत
vyaghat,व्याघात,व्याघात
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्लाद
wlaad,व्लाद,व्लाद
vladimir,व्लादिमीर,व्लादीमीर
shanghai,शंघाई,शंघाई
shatpath,शतपथ,शत्पत
shanivar,शनिवार,शानिवार
shaniwar,शनिवार,शानिवार
shabana,शबाना,शबना
shbana,शबाना,शबाना
shabdarth,शब्दार्थ,शबदार्थ
shamadan,शमादान,शमादन
shmadan,शमादान,शमादन
shamitabh,शमिताभ,शमीताभ
shamil,शमिल,शमील
shmil,शमिल,शमील
sharabon,शराबों,शरबों
shrabon,शराबों,श्रबों
shararat,शरारत,शरारत
shrart,शरारत,श्रार्त
sharmana,शर्माना,शर्माना
shaharwasiyon,शहरवासियों,शहर्वासियों
shahrvasiyon,शहरवासियों,शहर्वासियों
shervasiyon,शहरवासियों,शेरवासियों
shahdara,शहादरा,शहदारा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकिर,शाकिर
shakir,शाकिर,शकीर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखाएं,शखायान
shakhayen,शाखाएं,शखाएं
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शावकों
shavkon,शावकों,शवकों
shaasaka,शासक,शासका
shasak,शासक,शासक
sasakon,शासकों,सासकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्रा,शिप्र
shirke,शिर्के,शिरके
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शीर्षकों,शिर्षकों
shirshkon,शीर्षकों,शिर्षकों
shujaat,शुजात,शुजात
shujat,शुजात,शुजात
shooting,शुटिंग,शूटिंग
shutting,शुटिंग,शटिंग
should,शुड,शाल्ड
shud,शुड,शूद
shubhankar,शुभंकर,शुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमाली
shringaar,शृंगार,श्रींगार
shringar,शृंगार,श्रींगर
shrungar,शृंगार,श्रुंगर
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शैली,शल्य
sheli,शैली,शेली
shaishav,शैशव,शैशव
sean,शॉन,सीन
shaun,शॉन,शौन
shawn,शॉन,शान
short,शोर्ट,शोर्ट
sure,श्योर,सुरे
shrankhala,श्रंखला,श्रृंखला
shrankhalaa,श्रंखला,श्रृंखला
shrunkhla,श्रंखला,श्रृंखला
shrankhalaaon,श्रंखलाओं,श्रृंखलाओं
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं
shrunkhlaon,श्रंखलाओं,शृंखलाओं
shravani,श्रावणी,श्रवानी
shrikar,श्रीकर,श्रीकार
shrikhand,श्रीखंड,श्रीखंद
shrimati,श्रीमति,श्रीमति
shriram,श्रीराम,श्रीराम
sriram,श्रीराम,श्रीरम
shrotaon,श्रोताओं,श्रोताओं
shat,षट्,शत
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघनित
sanghnit,संघनित,संघनीत
sanchayan,संचयन,संचयन
sanchar,संचार,संचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचलनों
sanchalnon,संचालनों,संचलनों
sanjay,संजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतति,संतती
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भ,संदर्भ
sandrbh,संदर्भ,संद्रभ
sandarbhon,संदर्भों,संदर्भों
sandrbhon,संदर्भों,संद्रभों
sandali,संदली,संदली
sandli,संदली,संदली
sandhan,संधान,संधान
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्रती
samprabhu,संप्रभु,संप्रभू
samprbhu,संप्रभु,संप्रभू
samprabhuta,संप्रभुता,संप्रभूता
samprbhuta,संप्रभुता,संप्रभूता
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभालने
sambhrant,संभ्रांत,संभरंत
sanbharnt,संभ्रांत,संभर्त
sanyog,संयुक्त,संयोग
sanyukt,संयुक्त,सन्युक्त
sanyukta,संयुक्त,सन्युक्त
sanyukta,संयुक्ता,सन्युक्त
sanyogvash,संयोगवश,संयोगवाश
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदीकरण,संवेदीकरण
sanvedikaran,संवेदीकरण,संवेदीकरण
samshayon,संशयों,समशायों
sanshayon,संशयों,संशयों
sanshyon,संशयों,संश्यों
sanskaar,संस्कार,संस्कार
sanskar,संस्कार,संस्कर
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संस्कारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संस्कर्त
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संस्कृतियों
sanasthit,संस्थित,सनस्थित
sansthit,संस्थित,संस्थित
sanasthita,संस्थिता,सनस्थिता
sansthita,संस्थिता,संस्थिता
sakara,सकरा,सकारा
sakra,सकरा,सक्र
sakshan,सक्शन,सक्षण
suction,सक्शन,सक्शन
sacchidanand,सच्चिदानंद,सच्चिदानंद
sachhidanand,सच्चिदानंद,सच्चिदानंद
sachidanand,सच्चिदानंद,सचिदानंद
sajja,सज्जा,सज्जा
sat,सत,सात
satpal,सतपाल,सत्पल
satluj,सतलुज,सतलूज
sataane,सताने,सताने
satane,सताने,सतने
sate,सते,सते
satti,सत्ती,सत्ती
satvat,सत्वत,सत्वत
sadanand,सदानंद,सदानंद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपरिवार,सपरिवार
sapariwar,सपरिवार,सपरिवार
sparivar,सपरिवार,स्परिवार
sapaat,सपाट,सपात
sapat,सपाट,सपत
sapate,सपाटे,सपते
sapatey,सपाटे,सपते
saptakranti,सप्तक्रांति,सप्तक्रंति
saptkraanti,सप्तक्रांति,सप्तक्रांति
saptapadi,सप्तपदी,सप्तापदी
saptpadi,सप्तपदी,सप्तपादी
saptari,सप्तरी,सप्तरी
sapramaan,सप्रमाण,सप्रमाण
sapraman,सप्रमाण,सप्रमण
submit,सबमिट,सुब्मित
sabmission,सबमिशन,सब्मिशन
submission,सबमिशन,सब्मिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभाएं,सभें
sabhasadon,सभासदों,सभासादों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझूंगा
samjhunga,समझूंगा,समझुंगा
samjhungaa,समझूंगा,समझुंगा
saman,समन,समन
samanvayaka,समन्वयक,समन्वयका
samanwayaka,समन्वयक,समन्वयका
samnvyak,समन्वयक,समन्व्यक
samaadhaan,समाधान,समाधान
samadhan,समाधान,समाधन
samadhiyon,समाधियों,समाधियों
samadjiyon,समाधियों,समादजियों
samalakha,समालखा,समलाखा
samalakhaa,समालखा,समलखा
samahaar,समाहार,समहार
samahar,समाहार,समहर
samitiyan,समितियां,समितियां
sametati,समेटती,समेतती
sametti,समेटती,समेत्ती
sarka,सरका,सर्का
sarkaa,सरका,सर्का
sarkarein,सरकारें,सरकारें
sarkaren,सरकारें,सरकारें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकारों
sargana,सरगना,सर्गना
sarganaon,सरगनाओं,सर्गनाओं
sargi,सरगी,सर्गी
sarguja,सरगुजा,सरगुजा
sarjuga,सरगुजा,सरजुगा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सरहिंद,सरहिंद
sarhind,सरहिंद,सरहिंद
sirhind,सरहिंद,सिरहिंद
saraaha,सराहा,सराह
saraha,सराहा,सराहा
saraahi,सराही,सराही
sarahi,सराही,सराही
salaahkar,सलाहकार,सलाहकर
salahkaar,सलाहकार,सलाहकार
salahkar,सलाहकार,सलाहकर
saleeb,सलीब,सलीब
salib,सलीब,सलीब
select,सलेक्ट,सिलेक्ट
saltanat,सल्तनत,सल्टानत
saltnat,सल्तनत,सल्टनात
savaal,सवाल,सवाल
saval,सवाल,सवाल
sawaal,सवाल,सवाल
sawal,सवाल,सवाल
sahakalaakar,सहकलाकार,सहकलाकर
sahakalakar,सहकलाकार,सहकलाकर
sahkalakar,सहकलाकार,सहकलाकर
sahadev,सहदेव,सहदेव
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहरावत
sherawat,सहरावत,शेरावत
sahooliyata,सहूलियत,सहूलियता
sahuliyat,सहूलियत,सहूलियत
sahuuliyata,सहूलियत,सहूलीयता
saanketika,सांकेतिक,सांकेतिका
sanketik,सांकेतिक,संकेतिक
saimans,साइमंस,सैमांस
simmons,साइमंस,सिम्नंस
symons,साइमंस,सायमंस
saima,साइमा,सैमा
sagarika,सागरिका,सागरिका
sagrika,सागरिका,सगरिका
saga,सागा,सागा
saajan,साजन,साजन
sajan,साजन,सजन
saajsajja,साजसज्जा,साजसज्ज
sajsajja,साजसज्जा,सजसज्ज
saja,साजा,सजा
saathsaath,साथसाथ,साथसाथ
sathsath,साथसाथ,सथसाथ
sathiya,साथिया,साथिया
saabah,साबाह,साबाह
sabah,साबाह,सबाह
samanjasy,सामंजस्य,समंजस्य
samanjasya,सामंजस्य,समंजस्य
samoa,सामोआ,समो
samoaa,सामोआ,समोआ
saayn,सायं,सायन
sayan,सायं,सायन
saym,सायं,सैयम
saira,सायरा,सैरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,साल्वे,सल्वे
sahab,साहब,सहाब
singapore,सिंगापुर,सिंगापोर
singaar,सिंगार,सिंगार
singar,सिंगार,सिंगर
singer,सिंगार,सिंगरर
singhaadey,सिंघाड़े,सिंघादे
singhade,सिंघाड़े,सिंघड़े
singhde,सिंघाड़े,सिंघडे
singhre,सिंघाड़े,सिंघरे
singhi,सिंघी,सिंघी
singha,सिंहा,सिंघा
sinha,सिंहा,सिन्हा
siera,सिएरा,सिएरा
sierra,सिएरा,सियरा
sikud,सिकुड़,सिकुड़
signals,सिगनल्स,सिग्नल्स
cigaretton,सिगरेटों,सिगरेटों
cigretton,सिगरेटों,सिग्रेटों
siddhivat,सिद्धवट,सिद्धिवत
siddhvat,सिद्धवट,सिद्धवत
siddhwat,सिद्धवट,सिद्धवत
sinabang,सिनाबंग,सिनाबंग
synapse,सिनेप्स,सिनाप्स
sipah,सिपाह,सिपाह
sipaha,सिपाह,सिपहा
sipahiyon,सिपाहियों,सिपाहियों
sipahi,सिपाही,सिपही
sim,सिम,सिम
simat,सिमट,सीमत
simatataa,सिमटता,सीमतता
simatta,सिमटता,सीमत्ता
simtata,सिमटता,सिमताता
simtataa,सिमटता,सिमतता
cement,सिमटे,सीमेंट
simate,सिमटे,सीमेट
simi,सिमी,सीमी
simmy,सिमी,सिम्मी
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाह,सियाहा
